,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
2152,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2153,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2154,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2155,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2156,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2157,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2158,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2159,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2160,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2161,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2162,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2163,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2164,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2165,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2166,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2167,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2168,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2169,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2170,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2171,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2172,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2173,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2174,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2175,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2176,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2177,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2178,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2179,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2180,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2181,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2182,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2183,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2184,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2185,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2186,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2187,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2188,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2189,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2190,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2191,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2192,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2193,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2194,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2195,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2196,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2197,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2198,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2199,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2200,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2201,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2202,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2203,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2204,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2205,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2206,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2207,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2208,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2209,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2210,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2211,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2212,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2213,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2214,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2215,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2216,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2217,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2218,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2219,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2220,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2221,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2222,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2223,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2224,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2225,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2226,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2227,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2228,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2229,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2230,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2231,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2232,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2233,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2234,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2235,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2236,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2237,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2238,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2239,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2240,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2241,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2242,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2243,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2244,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2245,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,1.0,2.6704996678662494
2246,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,2.0,3.6227140140856298
2247,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,3.0,6.112503743269637
2248,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,4.0,6.042228491182723
2249,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,5.0,6.78659294112555
2250,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,6.0,6.148793915518166
2251,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,7.0,6.124830976593496
2252,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,8.0,4.725238997994361
2253,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,9.0,6.1491046018864886
2254,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,10.0,6.369872321933638
2255,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,11.0,6.0639765369654395
2256,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,MCGRATH AIRPORT AK US,12.0,4.3881943990664025
2257,NABESNA AK US,,,,,,
2258,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2259,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2260,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2261,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2262,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2263,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2264,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2265,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2266,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2267,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2268,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2269,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2270,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2271,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2272,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2273,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2274,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2275,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2276,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2277,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2278,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2279,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2280,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2281,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2282,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2283,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2284,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2285,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2286,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2287,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2288,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2289,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2290,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2291,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2292,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2293,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2294,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2295,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2296,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2297,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2298,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2299,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2300,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2301,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2302,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2303,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2304,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2305,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2306,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2307,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2308,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2309,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2310,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2311,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2312,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2313,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2314,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2315,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2316,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2317,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2318,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2319,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2320,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2321,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2322,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2323,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
