,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
2045,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,12.36344086,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,13.16548519,8,noaa,13.16548519,,,,,
2046,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,12.36344086,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,11.99932892,8,noaa,11.99932892,,,,,
2047,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,12.36344086,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,10.40899555,8,noaa,10.40899555,,,,,
2048,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,12.36344086,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,10.61801732,8,noaa,10.61801732,,,,,
2049,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,12.36344086,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,14.60386285,8,noaa,14.60386285,,,,,
2050,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,1,11.20184712,9,noaa,11.20184712,,,,,
2051,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,2,15.87296656,9,noaa,15.87296656,,,,,
2052,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,3,11.46703297,9,noaa,11.46703297,,,,,
2053,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,4,8.612847503,9,noaa,8.612847503,,,,,
2054,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,5,13.68443165,9,noaa,13.68443165,,,,,
2055,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,6,12.98762226,9,noaa,12.98762226,,,,,
2056,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,7,11.51574057,9,noaa,11.51574057,,,,,
2057,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,13.16548519,9,noaa,13.16548519,,,,,
2058,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,11.99932892,9,noaa,11.99932892,,,,,
2059,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,10.40899555,9,noaa,10.40899555,,,,,
2060,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,10.61801732,9,noaa,10.61801732,,,,,
2061,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,12.58083333,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,14.60386285,9,noaa,14.60386285,,,,,
2062,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,1,11.20184712,10,noaa,11.20184712,,,,,
2063,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,2,15.87296656,10,noaa,15.87296656,,,,,
2064,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,3,11.46703297,10,noaa,11.46703297,,,,,
2065,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,4,8.612847503,10,noaa,8.612847503,,,,,
2066,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,5,13.68443165,10,noaa,13.68443165,,,,,
2067,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,6,12.98762226,10,noaa,12.98762226,,,,,
2068,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,7,11.51574057,10,noaa,11.51574057,,,,,
2069,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,13.16548519,10,noaa,13.16548519,,,,,
2070,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,11.99932892,10,noaa,11.99932892,,,,,
2071,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,10.40899555,10,noaa,10.40899555,,,,,
2072,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,10.61801732,10,noaa,10.61801732,,,,,
2073,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,12.92620968,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,14.60386285,10,noaa,14.60386285,,,,,
2074,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,1,11.20184712,11,noaa,11.20184712,,,,,
2075,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,2,15.87296656,11,noaa,15.87296656,,,,,
2076,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,3,11.46703297,11,noaa,11.46703297,,,,,
2077,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,4,8.612847503,11,noaa,8.612847503,,,,,
2078,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,5,13.68443165,11,noaa,13.68443165,,,,,
2079,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,6,12.98762226,11,noaa,12.98762226,,,,,
2080,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,7,11.51574057,11,noaa,11.51574057,,,,,
2081,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,13.16548519,11,noaa,13.16548519,,,,,
2082,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,11.99932892,11,noaa,11.99932892,,,,,
2083,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,10.40899555,11,noaa,10.40899555,,,,,
2084,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,10.61801732,11,noaa,10.61801732,,,,,
2085,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,13.55916667,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,14.60386285,11,noaa,14.60386285,,,,,
2086,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,1,11.20184712,12,noaa,11.20184712,,,,,
2087,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,2,15.87296656,12,noaa,15.87296656,,,,,
2088,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,3,11.46703297,12,noaa,11.46703297,,,,,
2089,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,4,8.612847503,12,noaa,8.612847503,,,,,
2090,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,5,13.68443165,12,noaa,13.68443165,,,,,
2091,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,6,12.98762226,12,noaa,12.98762226,,,,,
2092,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,7,11.51574057,12,noaa,11.51574057,,,,,
2093,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8,13.16548519,12,noaa,13.16548519,,,,,
2094,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9,11.99932892,12,noaa,11.99932892,,,,,
2095,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10,10.40899555,12,noaa,10.40899555,,,,,
2096,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11,10.61801732,12,noaa,10.61801732,,,,,
2097,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,13.00456989,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12,14.60386285,12,noaa,14.60386285,,,,,
2098,KUPARUK AK US,,,,,,,,no_data,no_data,,,,,
2099,LITTLE PORT WALTER AK US,,,,,,,,no_data,no_data,,,,,
2100,MAIN BAY AK US,,,,,,,,no_data,no_data,,,,,
2101,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,1,8.875307329,1,tmy3,8.875307329,,,,,
2102,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,2,8.499047524,2,tmy3,8.499047524,,,,,
2103,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,3,8.476025235,3,tmy3,8.476025235,,,,,
2104,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,4,6.770166652,4,tmy3,6.770166652,,,,,
2105,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,5,7.979327931,5,tmy3,7.979327931,,,,,
2106,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,6,8.564380429,6,tmy3,8.564380429,,,,,
2107,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,7,5.397824875,7,tmy3,5.397824875,,,,,
2108,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,8,5.825970735,8,tmy3,5.825970735,,,,,
2109,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,9,8.150546187,9,tmy3,8.150546187,,,,,
2110,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,10,5.446833144,10,tmy3,5.446833144,,,,,
2111,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,11,7.103222439,11,tmy3,7.103222439,,,,,
2112,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,12,7.51690635,12,tmy3,7.51690635,,,,,
2113,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,1,2.670499668,1,noaa,2.670499668,,,,,
2114,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,2,3.622714014,1,noaa,3.622714014,,,,,
2115,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,3,6.112503743,1,noaa,6.112503743,,,,,
2116,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,4,6.042228491,1,noaa,6.042228491,,,,,
2117,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,5,6.786592941,1,noaa,6.786592941,,,,,
2118,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,6,6.148793916,1,noaa,6.148793916,,,,,
2119,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,7,6.124830977,1,noaa,6.124830977,,,,,
2120,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,8,4.725238998,1,noaa,4.725238998,,,,,
2121,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,9,6.149104602,1,noaa,6.149104602,,,,,
2122,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,10,6.369872322,1,noaa,6.369872322,,,,,
2123,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,11,6.063976537,1,noaa,6.063976537,,,,,
2124,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1,3.065591398,MCGRATH AIRPORT AK US,12,4.388194399,1,noaa,4.388194399,,,,,
2125,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,1,2.670499668,2,noaa,2.670499668,,,,,
2126,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,2,3.622714014,2,noaa,3.622714014,,,,,
2127,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,3,6.112503743,2,noaa,6.112503743,,,,,
2128,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,4,6.042228491,2,noaa,6.042228491,,,,,
2129,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,5,6.786592941,2,noaa,6.786592941,,,,,
2130,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,6,6.148793916,2,noaa,6.148793916,,,,,
2131,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,7,6.124830977,2,noaa,6.124830977,,,,,
2132,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,8,4.725238998,2,noaa,4.725238998,,,,,
2133,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,9,6.149104602,2,noaa,6.149104602,,,,,
2134,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,10,6.369872322,2,noaa,6.369872322,,,,,
2135,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,11,6.063976537,2,noaa,6.063976537,,,,,
2136,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,12,4.388194399,2,noaa,4.388194399,,,,,
2137,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,1,2.670499668,3,noaa,2.670499668,,,,,
2138,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,2,3.622714014,3,noaa,3.622714014,,,,,
2139,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,3,6.112503743,3,noaa,6.112503743,,,,,
2140,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,4,6.042228491,3,noaa,6.042228491,,,,,
2141,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,5,6.786592941,3,noaa,6.786592941,,,,,
2142,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,6,6.148793916,3,noaa,6.148793916,,,,,
2143,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,7,6.124830977,3,noaa,6.124830977,,,,,
2144,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,8,4.725238998,3,noaa,4.725238998,,,,,
2145,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,9,6.149104602,3,noaa,6.149104602,,,,,
2146,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,10,6.369872322,3,noaa,6.369872322,,,,,
2147,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,11,6.063976537,3,noaa,6.063976537,,,,,
2148,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,12,4.388194399,3,noaa,4.388194399,,,,,
2149,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,1,2.670499668,4,noaa,2.670499668,,,,,
2150,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,2,3.622714014,4,noaa,3.622714014,,,,,
2151,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,3,6.112503743,4,noaa,6.112503743,,,,,
2152,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,4,6.042228491,4,noaa,6.042228491,,,,,
2153,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,5,6.786592941,4,noaa,6.786592941,,,,,
2154,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,6,6.148793916,4,noaa,6.148793916,,,,,
2155,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,7,6.124830977,4,noaa,6.124830977,,,,,
2156,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,8,4.725238998,4,noaa,4.725238998,,,,,
2157,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,9,6.149104602,4,noaa,6.149104602,,,,,
2158,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,10,6.369872322,4,noaa,6.369872322,,,,,
2159,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,11,6.063976537,4,noaa,6.063976537,,,,,
2160,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,12,4.388194399,4,noaa,4.388194399,,,,,
2161,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,1,2.670499668,5,noaa,2.670499668,,,,,
2162,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,2,3.622714014,5,noaa,3.622714014,,,,,
2163,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,3,6.112503743,5,noaa,6.112503743,,,,,
2164,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,4,6.042228491,5,noaa,6.042228491,,,,,
2165,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,5,6.786592941,5,noaa,6.786592941,,,,,
2166,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,6,6.148793916,5,noaa,6.148793916,,,,,
2167,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,7,6.124830977,5,noaa,6.124830977,,,,,
2168,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,8,4.725238998,5,noaa,4.725238998,,,,,
2169,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,9,6.149104602,5,noaa,6.149104602,,,,,
2170,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,10,6.369872322,5,noaa,6.369872322,,,,,
2171,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,11,6.063976537,5,noaa,6.063976537,,,,,
2172,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,12,4.388194399,5,noaa,4.388194399,,,,,
2173,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,1,2.670499668,6,noaa,2.670499668,,,,,
2174,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,2,3.622714014,6,noaa,3.622714014,,,,,
2175,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,3,6.112503743,6,noaa,6.112503743,,,,,
2176,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,4,6.042228491,6,noaa,6.042228491,,,,,
2177,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,5,6.786592941,6,noaa,6.786592941,,,,,
